200 9961
7 161 50
7 163 31
7 164 66
7 166 39
7 169 65
7 170 100
7 171 98
7 172 96
7 173 90
7 174 90
7 176 50
7 178 19
7 185 61
7 188 73
7 193 82
7 194 44
7 195 74
7 196 3
7 197 80
7 199 54
8 10 31
8 11 92
8 13 6
8 14 79
8 15 8
8 18 71
8 22 45
8 23 64
8 24 32
8 25 56
8 26 36
8 27 97
8 28 42
8 30 95
8 32 72
8 35 3
8 36 38
8 39 35
8 43 42
8 44 52
8 46 1
8 54 76
8 56 44
8 60 38
8 61 64
8 62 51
8 65 29
8 67 96
8 72 92
8 73 93
8 77 38
8 78 68
8 82 32
8 85 33
8 86 90
8 89 92
8 96 55
8 97 14
8 98 99
8 100 29
8 101 80
8 103 30
8 107 32
8 111 61
8 112 93
8 113 41
8 115 23
8 117 97
8 120 24
8 122 43
8 123 30
8 124 4
8 126 99
8 127 43
8 131 69
8 132 7
8 133 39
8 135 42
8 136 52
8 138 76
8 139 79
8 143 22
8 145 51
8 146 6
8 147 51
8 149 29
8 152 56
8 155 97
8 157 64
8 159 88
8 160 67
8 162 21
8 165 45
8 167 18
8 169 69
8 170 26
8 172 45
8 174 7
8 175 73
8 176 80
8 177 53
8 179 69
8 183 79
8 184 73
8 188 15
8 189 95
8 190 66
8 191 92
8 192 55
8 196 7
8 197 26
8 200 77
9 12 44
9 14 49
9 17 33
9 18 72
9 19 37
9 20 17
9 24 50
9 26 43
9 28 42
9 30 42
9 31 48
9 32 31
9 37 49
9 39 53
9 40 89
9 41 73
9 43 31
9 45 43
9 47 71
9 57 77
9 61 52
9 62 85
9 65 95
9 66 33
9 67 39
9 70 46
9 71 57
9 72 52
9 73 34
9 75 21
9 77 65
9 78 61
9 79 15
9 81 93
9 82 28
9 84 45
9 85 80
9 86 84
9 87 92
9 88 5
9 89 40
9 90 17
9 92 71
9 93 16
9 94 95
9 96 32
9 99 51
9 102 97
9 105 29
9 107 2
9 109 98
9 111 45
9 113 11
9 115 51
9 116 18
9 117 92
9 118 22
9 119 57
9 120 15
9 122 90
9 124 26
9 125 92
9 127 32
9 129 98
9 130 25
9 132 10
9 134 35
9 140 59
9 144 99
9 145 89
9 146 59
9 148 77
9 149 94
9 150 75
9 152 66
9 153 82
9 154 5
9 156 65
9 157 60
9 158 10
9 159 28
9 160 74
9 164 23
9 167 17
9 168 28
9 169 59
9 173 46
9 174 96
9 175 46
9 178 87
9 181 88
9 184 81
9 185 18
9 189 16
9 190 35
9 191 47
9 192 85
9 193 37
9 195 39
9 197 50
9 198 33
10 11 89
10 13 74
10 14 9
10 15 20
10 16 12
10 18 49
10 20 45
10 21 57
10 23 31
10 24 18
10 26 4
10 28 77
10 29 33
10 30 69
10 32 58
10 33 44
10 34 87
10 35 80
10 37 57
10 43 49
10 44 52
10 46 26
10 58 30
10 59 15
10 60 81
10 65 42
10 67 83
10 69 2
10 70 64
10 73 26
10 74 44
10 79 46
10 81 75
10 82 57
10 84 69
10 86 26
10 90 93
10 92 93
10 94 44
10 95 75
10 102 48
10 104 57
10 106 30
10 107 34
10 111 23
10 112 43
10 113 66
10 114 49
10 117 95
10 121 95
10 122 26
10 124 7
10 126 77
10 131 41
10 133 10
10 134 44
10 135 53
10 136 72
10 137 38
10 140 42
10 141 53
10 143 72
10 146 66
10 147 53
10 150 79
10 155 46
10 157 27
10 159 18
10 161 31
10 162 6
10 163 30
10 164 22
10 165 87
10 168 63
10 170 60
10 171 86
10 172 38
10 173 50
10 177 55
10 181 67
10 185 15
10 186 20
10 190 77
10 191 90
10 193 51
10 195 13
10 197 32
10 198 35
10 200 35
11 13 87
11 17 73
11 23 12
11 25 95
11 27 37
11 29 90
11 31 18
11 35 96
11 38 53
11 44 14
11 46 95
11 49 58
11 55 60
11 57 97
11 58 21
11 59 69
11 60 75
11 63 32
11 65 37
11 66 32
11 75 37
11 77 90
11 79 66
11 80 26
11 87 80
11 89 22
11 95 57
11 96 67
11 97 86
11 98 2
11 99 26
11 100 96
11 102 49
11 104 90
11 107 26
11 108 58
11 109 37
11 110 46
11 113 6
11 114 3
11 115 77
11 116 92
11 117 17
11 123 31
11 124 68
11 125 43
11 129 30
11 130 94
11 132 31
11 133 66
11 134 18
11 135 80
11 139 65
11 140 28
11 141 86
11 142 74
11 144 7
11 145 10
11 148 34
11 150 33
11 153 9
11 155 16
11 156 22
11 157 57
11 159 75
11 161 15
11 162 59
11 164 73
11 165 10
11 166 81
11 167 92
11 172 15
11 174 17
11 175 51
11 178 33
11 180 43
11 181 66
11 182 20
11 185 1
11 186 96
11 187 38
11 188 49
11 189 53
11 190 89
11 191 42
11 192 94
11 194 72
11 197 59
11 199 80
12 13 19
12 15 82
12 18 30
12 19 77
12 23 15
12 24 62
12 26 41
12 27 91
12 28 9
12 37 16
12 38 32
12 46 60
12 48 40
12 49 10
12 50 15
12 51 74
12 53 39
12 54 88
12 55 65
12 56 12
12 58 65
12 59 86
12 62 92
12 63 30
12 67 38
12 71 24
12 74 71
12 78 88
12 80 49
12 81 61
12 85 37
12 86 90
12 88 62
12 89 60
12 92 82
12 94 49
12 96 3
12 98 100
12 100 9
12 101 16
12 102 53
12 105 50
12 109 27
12 110 14
12 112 100
12 114 45
12 115 7
12 116 41
12 118 7
12 119 1
12 120 49
12 121 70
12 122 19
12 123 34
12 124 48
12 125 20
12 126 71
12 127 100
12 128 22
12 131 74
12 134 77
12 135 2
12 137 76
12 138 57
12 140 20
12 141 34
12 142 8
12 144 90
12 147 31
12 149 21
12 153 87
12 156 21
12 157 31
12 162 21
12 164 45
12 168 38
12 169 13
12 170 4
12 177 76
12 180 22
12 183 6
12 184 41
12 185 95
12 186 35
12 187 28
12 191 19
12 193 79
12 195 28
12 196 96
12 198 35
12 199 94
13 14 17
13 18 84
13 21 43
13 23 9
13 26 56
13 27 41
13 37 8
13 38 88
13 39 99
13 40 99
13 43 49
13 44 59
13 45 9
13 46 84
13 47 15
13 48 82
13 51 45
13 52 86
13 53 9
13 55 48
13 56 21
13 61 5
13 63 40
13 64 61
13 65 77
13 66 39
13 68 94
13 69 29
13 70 12
13 71 77
13 72 25
13 74 63
13 77 22
13 84 68
13 85 27
13 86 58
13 87 80
13 88 33
13 91 6
13 92 54
13 93 19
13 98 33
13 99 31
13 104 81
13 105 60
13 106 75
13 110 73
13 111 96
13 112 57
13 114 22
13 116 73
13 117 41
13 118 91
13 119 34
13 124 29
13 126 62
13 128 42
13 129 21
13 131 53
13 132 92
13 133 55
13 134 19
13 135 34
13 136 91
13 137 91
13 138 26
13 139 71
13 140 79
13 142 25
13 144 81
13 145 27
13 148 82
13 151 99
13 152 99
13 154 47
13 158 15
13 159 73
13 161 1
13 162 99
13 163 2
13 164 16
13 166 64
13 167 86
13 168 81
13 169 58
13 170 1
13 173 22
13 176 26
13 177 78
13 178 12
13 179 39
13 180 41
13 181 36
13 182 95
13 183 45
13 185 37
13 187 90
13 188 53
13 190 37
13 193 62
13 195 68
13 197 64
13 198 63
13 200 62
14 16 53
14 17 81
14 19 98
14 20 6
14 23 56
14 26 84
14 28 17
14 32 95
14 36 61
14 37 12
14 39 65
14 40 3
14 43 23
14 44 51
14 45 54
14 47 70
14 49 80
14 52 71
14 54 96
14 57 6
14 59 27
14 60 43
14 61 14
14 66 22
14 67 94
14 68 31
14 70 44
14 71 13
14 72 29
14 73 39
14 75 31
14 76 33
14 77 77
14 79 63
14 81 97
14 86 37
14 91 84
14 96 94
14 97 80
14 100 30
14 102 91
14 104 27
14 105 6
14 106 89
14 112 91
14 114 72
14 115 68
14 116 31
14 118 8
14 120 52
14 121 85
14 124 69
14 125 14
14 127 69
14 128 85
14 129 77
14 130 72
14 131 7
14 132 11
14 133 31
14 135 12
14 136 67
14 139 95
14 147 63
14 149 37
14 151 96
14 153 56
14 157 27
14 158 4
14 160 53
14 162 26
14 164 59
14 165 64
14 166 28
14 167 49
14 168 24
14 169 40
14 170 72
14 171 90
14 172 13
14 173 9
14 176 34
14 179 75
14 181 21
14 182 56
14 184 84
14 185 7
14 187 99
14 188 60
14 192 99
14 193 2
14 194 32
14 195 71
14 196 47
14 199 26
14 200 61
15 16 61
15 18 67
15 19 20
15 23 69
15 25 82
15 26 6
15 28 84
15 30 80
15 31 67
15 34 39
15 35 93
15 38 44
15 39 92
15 40 31
15 42 78
15 43 15
15 45 54
15 50 56
15 55 18
15 56 46
15 61 29
15 62 56
15 68 24
15 71 33
15 72 6
15 75 70
15 76 48
15 80 81
15 82 33
15 84 68
15 86 59
15 90 56
15 92 25
15 93 17
15 95 90
15 99 97
15 101 56
15 102 78
15 103 28
15 108 68
15 112 57
15 113 75
15 117 98
15 122 54
15 124 37
15 128 39
15 129 66
15 130 81
15 131 70
15 135 63
15 136 61
15 138 94
15 139 18
15 140 97
15 141 57
15 143 23
15 144 73
15 146 68
15 147 46
15 148 31
15 154 70
15 156 4
15 158 27
15 160 4
15 161 37
15 162 48
15 163 10
15 164 54
15 166 98
15 167 42
15 171 6
15 172 61
15 178 18
15 179 94
15 180 97
15 181 52
15 182 83
15 184 9
15 185 74
15 186 91
15 188 45
15 191 58
15 192 69
15 193 23
15 194 77
15 195 86
15 196 20
15 198 35
15 199 96
15 200 25
16 17 68
16 21 33
16 22 21
16 26 54
16 27 30
16 30 19
16 31 25
16 35 82
16 36 17
16 39 60
16 41 80
16 46 32
16 47 32
16 48 36
16 50 91
16 54 45
16 57 52
16 59 39
16 62 54
16 66 42
16 69 65
16 72 47
16 73 92
16 75 81
16 76 84
16 82 90
16 85 11
16 88 80
16 94 35
16 99 55
16 103 83
16 104 83
16 105 15
16 108 43
16 110 1
16 111 16
16 112 43
16 114 73
16 116 56
16 126 47
16 127 36
16 130 6
16 133 44
16 135 89
16 136 71
16 137 15
16 138 69
16 139 41
16 140 44
16 142 18
16 143 74
16 144 59
16 145 50
16 146 5
16 149 37
16 151 90
16 152 47
16 154 58
16 156 5
16 157 66
16 158 96
16 160 83
16 161 92
16 162 15
16 164 54
16 165 36
16 166 81
16 168 25
16 169 30
16 170 32
16 171 31
16 172 28
16 175 100
16 179 29
16 183 95
16 184 88
16 192 38
16 193 95
16 194 23
16 198 19
16 199 76
17 18 38
17 19 52
17 24 49
17 25 41
17 27 92
17 28 20
17 32 98
17 33 76
17 35 73
17 38 5
17 39 100
17 41 64
17 43 73
17 45 13
17 46 30
17 48 45
17 50 73
17 58 80
17 61 35
17 63 5
17 67 94
17 68 82
17 69 48
17 70 24
17 75 85
17 77 79
17 78 28
17 79 65
17 83 95
17 90 33
17 94 66
17 95 86
17 96 93
17 97 88
17 98 59
17 101 13
17 103 47
17 105 82
17 107 64
17 108 80
17 111 31
17 113 33
17 115 87
17 121 3
17 122 80
17 123 99
17 124 15
17 125 67
17 126 56
17 127 26
17 129 35
17 131 14
17 139 11
17 140 21
17 141 24
17 142 14
17 143 73
17 148 81
17 150 16
17 153 82
17 156 47
17 161 76
17 163 65
17 167 56
17 170 48
17 171 31
17 172 37
17 174 2
17 176 86
17 177 6
17 178 77
17 179 2
17 180 49
17 181 14
17 183 100
17 185 44
17 186 43
17 188 83
17 191 21
17 192 87
17 193 97
17 198 88
17 200 74
18 19 46
18 22 15
18 24 79
18 25 49
18 31 84
18 34 73
18 35 80
18 38 16
18 46 21
18 47 15
18 48 77
18 52 93
18 53 68
18 56 83
18 58 1
18 61 83
18 62 27
18 63 43
18 64 80
18 70 39
18 71 44
18 72 11
18 74 3
18 76 88
18 78 86
18 81 17
18 83 1
18 87 48
18 88 61
18 89 64
18 93 66
18 101 63
18 102 19
18 103 1
18 106 61
18 108 17
18 115 93
18 116 16
18 118 90
18 124 46
18 127 50
18 130 34
18 132 55
18 136 29
18 137 94
18 139 75
18 143 24
18 144 8
18 145 48
18 152 71
18 153 31
18 154 9
18 155 92
18 156 42
18 157 1
18 159 6
18 163 30
18 164 53
18 165 44
18 168 71
18 174 10
18 176 2
18 177 94
18 179 34
18 181 52
18 185 12
18 186 68
18 188 86
18 189 22
18 191 11
18 192 32
18 194 28
18 196 67
19 20 56
19 21 95
19 22 96
19 24 28
19 27 63
19 28 66
19 30 40
19 31 36
19 36 62
19 45 32
19 46 94
19 48 40
19 49 10
19 50 94
19 51 65
19 54 7
19 55 83
19 57 26
19 60 12
19 61 79
19 62 95
19 68 78
19 70 71
19 72 66
19 76 9
19 77 4
19 78 4
19 81 13
19 82 95
19 83 61
19 84 35
19 85 69
19 86 20
19 87 43
19 90 85
19 91 40
19 92 16
19 97 22
19 98 56
19 105 93
19 106 39
19 107 33
19 108 79
19 110 83
19 112 32
19 114 28
19 115 38
19 116 51
19 118 43
19 120 52
19 121 52
19 123 76
19 124 85
19 127 71
19 131 33
19 134 6
19 137 66
19 138 2
19 139 81
19 141 40
19 142 60
19 143 19
19 147 69
19 148 36
19 151 54
19 155 30
19 156 24
19 157 45
19 160 17
19 161 56
19 163 74
19 165 60
19 166 78
19 167 87
19 170 67
19 171 51
19 172 87
19 175 21
19 176 40
19 178 93
19 179 10
19 183 30
19 184 100
19 186 19
19 187 41
19 188 3
19 190 94
19 192 32
19 195 37
19 196 32
19 197 48
19 198 97
19 200 6
20 22 21
20 23 24
20 24 43
20 25 18
20 26 58
20 27 64
20 28 39
20 30 93
20 31 88
20 34 1
20 38 59
20 40 74
20 42 36
20 43 68
20 45 100
20 48 44
20 49 3
20 52 53
20 53 87
20 54 100
20 56 60
20 58 28
20 59 73
20 61 24
20 62 36
20 63 92
20 65 82
20 66 15
20 67 13
20 69 26
20 71 56
20 74 11
20 77 89
20 79 82
20 84 21
20 85 29
20 87 29
20 88 20
20 92 30
20 94 14
20 96 55
20 98 92
20 99 96
20 100 98
20 101 4
20 104 98
20 106 100
20 108 47
20 110 59
20 111 91
20 112 50
20 113 82
20 116 71
20 117 29
20 120 48
20 122 42
20 123 56
20 125 52
20 126 3
20 127 32
20 131 31
20 132 37
20 134 95
20 136 96
20 138 59
20 139 89
20 140 1
20 141 22
20 142 13
20 143 82
20 146 62
20 148 26
20 154 37
20 163 9
20 165 12
20 166 8
20 168 55
20 169 11
20 171 96
20 174 6
20 182 36
20 184 41
20 188 1
20 192 46
20 194 88
20 195 24
20 197 36
20 198 16
21 23 46
21 26 20
21 28 99
21 29 79
21 30 94
21 31 62
21 32 41
21 33 65
21 34 18
21 35 70
21 40 27
21 44 17
21 46 55
21 47 4
21 52 13
21 56 45
21 57 61
21 58 15
21 60 39
21 62 19
21 65 30
21 66 72
21 68 1
21 73 6
21 74 74
21 77 60
21 78 7
21 79 14
21 81 1
21 82 45
21 85 30
21 87 84
21 88 53
21 91 42
21 95 35
21 96 24
21 97 85
21 100 91
21 104 92
21 106 70
21 107 58
21 110 80
21 111 13
21 115 58
21 117 83
21 118 47
21 120 69
21 121 40
21 122 95
21 123 31
21 127 17
21 128 93
21 129 97
21 130 21
21 131 69
21 132 87
21 133 19
21 134 82
21 135 89
21 136 37
21 137 57
21 138 43
21 139 98
21 140 55
21 143 71
21 144 65
21 146 53
21 147 30
21 148 34
21 149 64
21 150 90
21 153 93
21 154 33
21 158 46
21 159 42
21 161 36
21 162 84
21 168 99
21 171 74
21 172 73
21 176 87
21 178 43
21 183 11
21 185 99
21 188 6
21 193 24
21 195 27
21 197 34
21 198 59
22 23 44
22 26 18
22 28 33
22 30 8
22 31 33
22 33 49
22 34 86
22 37 82
22 38 78
22 43 3
22 45 41
22 49 71
22 51 38
22 53 64
22 55 7
22 58 89
22 59 60
22 60 26
22 62 7
22 63 81
22 67 53
22 68 85
22 69 57
22 71 25
22 72 99
22 73 22
22 75 62
22 77 81
22 79 57
22 80 13
22 82 55
22 85 22
22 87 92
22 89 39
22 91 25
22 93 92
22 95 15
22 96 5
22 98 42
22 100 68
22 102 13
22 105 74
22 107 97
22 108 100
22 109 9
22 110 75
22 111 48
22 112 27
22 117 86
22 120 38
22 121 97
22 122 96
22 125 64
22 126 13
22 129 81
22 130 53
22 135 61
22 137 100
22 140 7
22 141 64
22 143 44
22 147 39
22 148 33
22 149 88
22 153 6
22 155 56
22 158 6
22 159 18
22 160 17
22 161 82
22 164 28
22 165 61
22 168 28
22 169 34
22 170 85
22 171 40
22 172 8
22 173 63
22 175 63
22 177 1
22 179 45
22 180 45
22 181 50
22 182 20
22 183 44
22 184 40
22 186 39
22 187 51
22 190 82
22 193 40
22 194 54
22 198 52
22 199 8
23 24 59
23 28 16
23 29 58
23 31 100
23 32 15
23 33 45
23 34 4
23 36 100
23 37 37
23 38 72
23 40 81
23 41 79
23 42 78
23 44 98
23 47 41
23 48 60
23 50 21
23 52 92
23 54 33
23 56 85
23 60 40
23 62 76
23 67 58
23 70 36
23 72 64
23 74 99
23 75 44
23 77 45
23 78 74
23 79 10
23 80 32
23 81 58
23 83 44
23 84 53
23 89 68
23 90 43
23 91 28
23 92 99
23 95 7
23 96 64
23 97 90
23 98 55
23 100 52
23 101 42
23 103 40
23 105 72
23 107 66
23 109 100
23 110 13
23 111 92
23 112 41
23 114 39
23 117 100
23 122 5
23 123 60
23 126 41
23 128 66
23 129 41
23 131 43
23 134 28
23 138 7
23 139 1
23 143 46
23 144 90
23 145 38
23 146 40
23 153 79
23 154 13
23 155 97
23 156 71
23 157 83
23 158 34
23 161 32
23 162 73
23 165 48
23 167 68
23 169 90
23 170 79
23 172 30
23 179 86
23 180 63
23 181 19
23 183 64
23 185 57
23 188 59
23 189 15
23 190 63
23 191 96
23 192 41
23 194 16
23 195 62
23 198 51
24 25 52
24 29 75
24 31 47
24 34 46
24 35 3
24 36 77
24 37 40
24 40 92
24 43 96
24 44 59
24 46 15
24 49 46
24 50 47
24 52 69
24 53 48
24 56 75
24 57 11
24 60 15
24 61 93
24 62 47
24 63 62
24 66 18
24 67 74
24 71 35
24 73 61
24 79 83
24 80 39
24 81 98
24 83 78
24 86 69
24 87 21
24 90 80
24 95 29
24 97 32
24 99 89
24 100 49
24 101 89
24 102 72
24 104 40
24 105 1
24 106 14
24 109 64
24 110 28
24 111 75
24 113 78
24 114 90
24 118 45
24 121 30
24 122 72
24 127 45
24 130 75
24 132 94
24 133 28
24 134 88
24 135 16
24 139 98
24 141 49
24 143 5
24 144 76
24 146 95
24 148 38
24 149 4
24 153 91
24 154 80
24 155 36
24 156 57
24 157 57
24 159 26
24 162 16
24 163 20
24 164 95
24 166 53
24 167 46
24 168 5
24 171 10
24 176 21
24 177 11
24 178 45
24 180 91
24 182 20
24 185 31
24 186 64
24 190 51
24 192 43
24 193 6
24 194 28
24 196 71
24 197 16
24 198 59
25 26 38
25 27 53
25 31 39
25 33 50
25 35 70
25 36 9
25 38 69
25 39 72
25 40 80
25 44 3
25 45 80
25 48 91
25 49 67
25 56 8
25 58 19
25 59 81
25 60 67
25 61 19
25 62 83
25 63 85
25 64 50
25 65 78
25 66 6
25 68 73
25 69 55
25 70 56
25 72 90
25 75 76
25 76 5
25 79 70
25 82 46
25 83 1
25 84 67
25 85 28
25 86 16
25 87 7
25 90 96
25 92 32
25 94 24
25 95 33
25 96 29
25 97 14
25 98 65
25 101 12
25 103 39
25 105 41
25 106 32
25 109 58
25 111 4
25 114 47
25 115 30
25 117 100
25 118 36
25 121 50
25 122 45
25 123 19
25 126 65
25 127 33
25 130 2
25 132 25
25 133 62
25 134 61
25 135 33
25 136 9
25 137 22
25 142 12
25 147 71
25 148 93
25 154 87
25 156 2
25 159 43
25 160 60
25 161 93
25 162 70
25 164 82
25 166 27
25 167 68
25 168 71
25 169 69
25 170 13
25 172 36
25 173 85
25 175 14
25 180 25
25 181 47
25 182 20
25 184 36
25 186 55
25 187 76
25 189 9
25 191 80
25 192 45
25 193 8
25 194 94
26 27 94
26 29 26
26 32 30
26 35 70
26 37 39
26 39 20
26 44 90
26 45 3
26 47 64
26 48 3
26 51 60
26 52 44
26 58 56
