100 2475
10 62 64
10 63 71
10 64 12
10 66 55
10 67 11
10 68 23
10 69 13
10 72 81
10 73 57
10 74 27
10 75 42
10 77 59
10 78 52
10 80 14
10 81 48
10 83 50
10 85 11
10 87 79
10 88 22
10 89 96
10 90 92
10 91 95
10 93 56
10 94 10
10 96 97
10 97 94
11 12 99
11 13 88
11 17 8
11 19 6
11 20 78
11 25 81
11 27 44
11 28 27
11 29 28
11 30 81
11 31 30
11 33 80
11 37 10
11 38 40
11 39 60
11 46 63
11 49 82
11 52 99
11 55 68
11 56 98
11 57 71
11 58 86
11 60 87
11 61 88
11 63 60
11 64 84
11 65 54
11 67 32
11 68 36
11 70 62
11 75 57
11 81 74
11 83 33
11 86 92
11 87 17
11 89 55
11 95 22
11 97 55
11 98 75
11 100 27
12 14 15
12 15 91
12 17 75
12 23 86
12 24 81
12 25 12
12 26 70
12 29 70
12 32 24
12 33 6
12 36 44
12 40 97
12 41 92
12 43 79
12 51 72
12 53 97
12 55 36
12 56 60
12 57 27
12 58 54
12 59 24
12 60 83
12 63 74
12 65 16
12 67 33
12 68 23
12 69 79
12 70 94
12 71 60
12 73 46
12 75 77
12 76 73
12 77 15
12 82 13
12 83 47
12 87 92
12 88 100
12 92 37
12 94 23
12 96 21
12 98 72
12 99 45
12 100 67
13 16 90
13 18 77
13 19 61
13 22 1
13 23 1
13 26 92
13 29 15
13 32 18
13 34 62
13 35 64
13 36 77
13 43 56
13 46 66
13 47 17
13 50 68
13 54 14
13 56 100
13 57 22
13 58 74
13 63 17
13 65 3
13 67 30
13 68 71
13 73 10
13 74 37
13 76 95
13 83 29
13 85 14
13 89 38
13 90 7
13 92 54
13 93 40
13 95 42
13 96 53
13 97 70
13 98 1
14 16 100
14 17 23
14 18 16
14 19 97
14 21 22
14 23 6
14 24 14
14 25 90
14 29 49
14 30 37
14 31 52
14 33 87
14 37 93
14 38 93
14 40 52
14 45 10
14 46 52
14 49 92
14 50 35
14 52 83
14 56 2
14 59 34
14 60 85
14 64 22
14 66 52
14 69 43
14 75 74
14 79 74
14 81 41
14 82 34
14 83 48
14 84 49
14 86 52
14 87 10
14 88 89
14 89 94
14 90 85
14 92 63
14 94 47
14 95 75
14 96 77
14 100 60
15 16 26
15 18 2
15 19 52
15 20 54
15 23 37
15 24 69
15 25 96
15 26 38
15 27 66
15 28 44
15 31 88
15 32 97
15 34 9
15 38 100
15 39 31
15 41 9
15 44 81
15 45 14
15 49 31
15 50 90
15 51 75
15 52 1
15 53 21
15 56 13
15 57 4
15 59 17
15 61 19
15 62 52
15 64 2
15 66 50
15 67 61
15 68 44
15 69 47
15 70 62
15 71 19
15 75 18
15 76 92
15 78 15
15 82 19
15 84 22
15 88 100
15 89 13
15 90 21
15 93 54
15 95 35
15 96 35
15 100 2
16 20 25
16 21 3
16 22 77
16 23 24
16 24 97
16 25 56
16 34 60
16 37 3
16 38 98
16 39 24
16 40 86
16 41 86
16 43 2
16 44 44
16 45 26
16 46 68
16 50 11
16 51 51
16 52 54
16 57 68
16 59 13
16 61 90
16 63 28
16 64 35
16 65 83
16 66 26
16 67 58
16 69 48
16 70 86
16 74 66
16 75 21
16 77 1
16 79 43
16 81 13
16 82 12
16 84 62
16 85 28
16 88 57
16 90 88
16 95 39
17 21 41
17 23 63
17 24 5
17 25 59
17 26 67
17 27 94
17 28 57
17 31 40
17 34 11
17 35 6
17 36 24
17 38 59
17 40 48
17 44 82
17 47 17
17 49 17
17 51 95
17 53 45
17 54 21
17 58 67
17 59 32
17 60 79
17 63 85
17 65 90
17 67 91
17 68 1
17 69 70
17 70 59
17 71 31
17 72 50
17 73 46
17 78 3
17 80 54
17 84 35
17 85 40
17 87 11
17 91 16
17 93 85
17 94 54
17 97 81
18 20 19
18 21 32
18 25 36
18 26 51
18 27 91
18 30 92
18 31 13
18 32 50
18 33 19
18 35 88
18 41 92
18 44 100
18 45 69
18 46 65
18 47 27
18 50 37
18 51 56
18 55 52
18 60 24
18 61 83
18 63 70
18 64 34
18 65 42
18 66 31
18 67 38
18 68 69
18 69 9
18 70 76
18 71 89
18 78 11
18 79 14
18 81 35
18 86 65
18 89 9
18 90 81
18 93 76
18 95 68
18 96 76
18 97 75
18 98 30
18 99 58
19 21 62
19 24 57
19 25 86
19 26 57
19 27 1
19 28 14
19 30 55
19 31 60
19 33 88
19 34 45
19 35 66
19 38 87
19 39 87
19 42 40
19 44 89
19 45 68
19 46 95
19 49 20
19 52 7
19 55 35
19 60 52
19 62 54
19 64 91
19 67 1
19 71 2
19 72 94
19 73 89
19 75 71
19 76 74
19 78 99
19 80 86
19 82 6
19 85 66
19 89 46
19 90 5
19 91 57
19 93 16
19 94 63
19 96 100
19 100 24
20 24 94
20 25 13
20 26 12
20 28 34
20 29 94
20 30 44
20 31 48
20 32 32
20 33 83
20 35 42
20 36 74
20 40 100
20 42 83
20 44 29
20 45 66
20 46 64
20 49 3
20 50 72
20 53 74
20 55 46
20 56 54
20 60 15
20 61 48
20 64 77
20 65 31
20 66 68
20 69 5
20 71 99
20 72 57
20 80 24
20 81 54
20 82 20
20 87 36
20 88 43
20 91 93
20 93 66
20 96 33
20 98 30
20 100 69
21 22 85
21 23 79
21 26 21
21 27 21
21 28 66
21 30 2
21 31 8
21 32 60
21 34 11
21 38 27
21 40 62
21 42 26
21 43 28
21 48 33
21 52 88
21 53 27
21 54 70
21 59 36
21 60 82
21 61 14
21 63 38
21 65 22
21 66 36
21 69 22
21 71 31
21 79 28
21 80 26
21 81 19
21 82 88
21 84 58
21 85 96
21 94 82
21 95 78
21 97 42
22 23 41
22 25 1
22 26 71
22 27 82
22 29 94
22 31 59
22 35 96
22 36 45
22 37 68
22 39 28
22 40 46
22 41 29
22 43 22
22 44 100
22 46 99
22 48 32
22 49 98
22 50 70
22 53 91
22 56 38
22 58 99
22 60 92
22 61 41
22 62 38
22 63 81
22 64 100
22 65 51
22 69 57
22 75 9
22 76 48
22 81 54
22 89 96
22 90 76
22 91 13
22 92 90
22 93 12
22 94 76
22 95 80
22 97 73
22 99 83
22 100 49
23 24 87
23 25 12
23 26 96
23 27 33
23 28 76
23 31 9
23 32 83
23 33 10
23 34 57
23 36 48
23 37 44
23 40 58
23 41 13
23 44 77
23 45 74
23 46 68
23 49 91
23 50 16
23 51 17
23 52 75
23 53 37
23 55 24
23 56 90
23 57 56
23 58 19
23 59 62
23 60 41
23 61 17
23 62 43
23 63 5
23 65 60
23 67 83
23 70 42
23 71 22
23 73 56
23 75 77
23 77 47
23 79 79
23 80 53
23 81 52
23 82 47
23 83 11
23 84 15
23 85 65
23 86 81
23 91 57
23 94 11
23 96 94
23 97 24
23 99 31
23 100 18
24 27 62
24 29 8
24 31 8
24 32 42
24 33 73
24 34 20
24 35 39
24 37 97
24 39 61
24 40 63
24 41 85
24 43 45
24 44 42
24 47 16
24 49 6
24 51 38
24 53 95
24 54 51
24 55 19
24 57 54
24 58 25
24 60 11
24 61 43
24 62 63
24 67 26
24 68 28
24 69 43
24 70 27
24 71 26
24 73 11
24 74 69
24 75 28
24 76 85
24 77 79
24 79 4
24 81 83
24 82 85
24 84 64
24 86 41
24 90 88
24 92 2
24 93 36
24 94 23
24 96 12
24 98 30
24 99 64
24 100 10
25 27 97
25 28 48
25 31 40
25 37 44
25 39 58
25 41 68
25 42 94
25 46 31
25 48 5
25 49 29
25 50 7
25 52 88
25 54 26
25 55 54
25 60 84
25 65 71
25 66 96
25 70 11
25 74 71
25 76 82
25 78 12
25 79 99
25 80 92
25 85 85
25 86 63
25 88 41
25 89 57
25 90 36
25 91 51
25 93 69
25 94 35
25 95 15
25 99 28
25 100 17
26 30 83
26 31 7
26 32 87
26 33 72
26 34 73
26 35 53
26 36 1
26 40 39
26 41 32
26 42 88
26 43 86
26 44 14
26 45 72
26 46 93
26 49 89
26 50 5
26 53 30
26 54 35
26 55 29
26 56 85
26 59 91
26 61 24
26 62 17
26 65 81
26 66 37
26 68 67
26 70 55
26 72 52
26 73 92
26 74 58
26 80 44
26 81 51
26 82 11
26 84 33
26 85 13
26 86 72
26 87 53
26 88 64
26 89 76
26 91 59
26 93 66
26 96 76
26 98 68
26 100 1
27 29 10
27 30 54
27 32 47
27 33 91
27 34 4
27 37 47
27 38 3
27 41 82
27 46 53
27 49 25
27 50 90
27 51 1
27 53 76
27 56 4
27 59 25
27 61 36
27 63 28
27 64 74
27 66 99
27 69 89
27 70 66
27 71 31
27 72 50
27 74 74
27 77 91
27 78 7
27 79 56
27 80 34
27 81 98
27 85 66
27 86 65
27 87 77
27 90 25
27 92 27
27 93 98
27 94 26
27 96 71
27 98 93
27 100 43
28 31 24
28 32 69
28 34 31
28 35 95
28 36 4
28 37 82
28 38 30
28 39 46
28 40 19
28 41 78
28 42 37
28 43 44
28 44 76
28 46 13
28 49 43
28 56 85
28 57 14
28 58 97
28 60 75
28 63 1
28 68 49
28 69 65
28 70 42
28 71 14
28 72 61
28 74 19
28 76 2
28 79 57
28 80 15
28 81 56
28 82 34
28 84 43
28 91 12
28 94 29
28 95 97
28 96 81
28 99 42
28 100 88
29 34 59
29 35 34
29 37 86
29 38 43
29 40 60
29 41 37
29 42 79
29 45 88
29 50 42
29 51 69
29 52 59
29 54 49
29 55 76
29 57 93
29 58 77
29 59 23
29 60 71
29 61 16
29 62 12
29 63 7
29 64 3
29 69 92
29 70 78
29 73 40
29 74 10
29 75 38
29 76 4
29 80 76
29 83 71
29 88 1
29 89 53
29 92 88
29 95 2
29 98 63
29 100 84
30 36 87
30 37 40
30 43 70
30 44 90
30 45 68
30 47 17
30 49 50
30 50 34
30 51 75
30 53 68
30 54 23
30 55 99
30 56 96
30 57 73
30 59 3
30 61 93
30 63 10
30 66 35
30 67 36
30 69 62
30 70 64
30 71 16
30 75 64
30 79 10
30 80 15
30 85 5
30 86 24
30 87 8
30 90 63
30 91 37
30 93 65
30 94 75
30 96 16
30 98 48
30 100 78
31 33 30
31 37 52
31 38 63
31 39 35
31 40 70
31 41 57
31 42 20
31 46 67
31 50 35
31 52 57
31 53 2
31 56 19
31 57 18
31 58 47
31 59 37
31 63 85
31 65 79
31 70 30
31 72 43
31 74 71
31 75 57
31 77 27
31 79 65
31 80 100
31 82 84
31 83 72
31 84 94
31 85 53
31 86 42
31 87 61
31 89 36
31 90 75
31 93 25
31 97 40
31 98 13
32 36 91
32 37 58
32 38 38
32 42 65
32 43 31
32 44 37
32 45 33
32 46 98
32 52 79
32 54 62
32 56 46
32 57 13
32 58 57
32 59 16
32 60 56
32 63 27
32 64 8
32 67 90
32 68 20
32 69 63
32 72 36
32 73 72
32 78 84
32 79 29
32 84 58
32 85 14
32 86 69
32 87 100
32 88 5
32 89 53
32 90 28
32 91 5
32 92 97
32 93 64
32 95 88
32 96 30
32 97 2
32 98 75
32 100 41
33 34 85
33 37 78
33 38 49
33 39 25
33 40 72
33 41 87
33 43 99
33 45 23
33 46 77
33 48 73
33 50 100
33 51 79
33 54 90
33 55 80
33 57 56
33 59 48
33 60 20
33 62 53
33 63 88
33 65 3
33 66 19
33 67 83
33 68 97
33 69 80
33 71 68
33 73 47
33 74 89
33 78 91
33 80 50
33 81 90
33 82 1
33 83 62
33 88 81
33 89 96
33 93 100
33 94 8
33 95 77
33 98 83
33 99 94
33 100 23
34 35 71
34 37 87
34 43 50
34 45 88
34 47 21
34 48 70
34 51 41
34 55 24
34 59 3
34 60 43
34 61 64
34 62 27
34 64 18
34 65 70
34 67 65
34 69 21
34 73 2
34 74 33
34 75 61
34 76 71
34 77 60
34 78 37
34 81 58
34 82 86
34 83 86
34 84 90
34 85 94
34 86 45
34 89 46
34 90 50
34 91 47
34 92 3
34 95 94
34 98 94
34 100 9
35 41 53
35 42 64
35 43 6
35 45 51
35 46 83
35 47 27
35 52 71
35 53 34
35 54 5
35 55 79
35 63 80
35 78 49
35 79 61
35 80 85
35 81 17
35 82 90
35 83 48
35 88 72
35 91 61
35 92 81
35 93 94
35 94 89
35 95 37
35 99 21
36 40 37
36 44 89
36 47 19
36 48 64
36 49 58
36 52 84
36 54 81
36 55 15
36 58 26
36 59 38
36 62 28
36 68 9
36 73 68
36 76 18
36 81 60
36 82 17
36 83 43
36 84 52
36 87 31
36 90 60
36 91 63
36 94 51
36 98 86
36 100 18
37 38 36
37 39 8
37 41 1
37 42 26
37 46 11
37 48 9
37 55 54
37 56 54
37 57 61
37 58 5
37 61 25
37 64 18
37 68 98
37 70 84
37 71 60
37 73 93
37 74 3
37 76 36
37 78 66
37 79 96
37 86 88
37 88 59
37 89 95
37 94 33
37 97 22
37 98 20
37 100 62
38 39 86
38 41 29
38 42 82
38 43 93
38 45 91
38 46 32
38 49 3
38 51 68
38 55 86
38 57 44
38 58 4
38 61 71
38 62 74
38 64 87
38 66 59
38 67 47
38 68 91
38 69 98
38 71 75
38 72 46
38 74 22
38 75 76
38 78 22
38 79 97
38 81 70
38 84 10
38 85 42
38 86 41
38 87 4
38 88 21
38 94 49
38 98 48
39 40 31
39 41 18
39 43 100
39 44 90
39 45 55
39 46 54
39 48 19
39 49 83
39 51 47
39 53 61
39 59 81
39 60 60
39 61 79
39 64 72
39 67 59
39 68 31
39 70 5
39 71 33
39 75 9
39 77 79
39 78 72
39 80 100
39 81 55
39 85 24
39 87 45
39 89 90
39 91 43
39 94 39
39 95 32
39 96 93
39 98 94
39 99 36
39 100 4
40 43 34
40 47 4
40 50 62
40 52 42
40 53 65
40 54 51
40 56 52
40 58 66
40 59 94
40 60 71
40 68 48
40 70 56
40 71 41
40 73 31
40 75 16
40 76 4
40 77 67
40 78 38
40 79 25
40 81 1
40 82 4
40 83 100
40 84 27
40 87 82
40 88 71
40 94 30
40 98 73
40 100 88
41 43 51
41 44 46
41 49 49
41 53 26
41 54 61
41 55 50
41 57 19
41 59 92
41 60 31
41 61 10
41 62 7
41 66 43
41 71 10
41 74 29
41 77 1
41 83 96
41 85 33
41 87 24
41 89 50
41 90 39
41 93 80
41 95 11
41 96 93
41 97 96
41 99 18
41 100 29
42 43 33
42 44 47
42 46 53
42 48 31
42 50 89
42 53 89
42 54 62
42 56 93
42 57 36
42 58 44
42 59 90
42 60 96
42 61 43
42 62 59
42 64 36
42 65 67
42 67 64
42 68 2
42 70 46
42 71 100
42 75 80
42 76 82
42 82 69
42 85 92
42 86 34
42 91 33
42 95 94
43 46 79
43 49 41
43 51 3
43 52 5
43 54 90
43 56 94
43 57 83
43 58 47
43 60 10
43 63 29
43 65 76
43 66 40
43 71 17
43 75 44
43 76 52
43 84 33
43 86 93
43 87 57
43 88 37
43 89 59
43 90 72
43 91 34
43 92 73
43 94 97
43 95 72
43 96 85
43 98 91
43 99 74
43 100 22
44 46 16
44 48 41
44 49 39
44 52 5
44 53 62
44 54 12
44 56 72
44 58 26
44 60 8
44 61 49
44 68 93
44 69 49
44 72 44
44 73 79
44 75 99
44 77 94
44 78 34
44 80 24
44 83 5
44 84 27
44 87 33
44 88 44
44 89 50
44 90 21
44 91 42
44 94 100
44 95 16
44 96 72
44 97 19
44 99 65
45 50 34
45 51 81
45 52 89
45 53 100
45 54 25
45 55 100
45 57 36
45 60 27
45 61 73
45 66 1
45 67 92
45 69 10
45 70 85
45 71 50
45 72 29
45 73 48
45 74 8
45 75 88
45 78 67
45 79 78
45 82 5
45 84 70
45 86 77
45 87 22
45 89 21
45 91 24
45 92 89
45 93 24
45 95 10
46 48 100
46 49 97
46 51 63
46 53 61
46 57 26
46 59 33
46 60 90
46 61 12
46 62 18
46 63 22
46 64 55
46 65 54
46 66 94
46 70 61
46 71 17
46 72 77
46 74 14
46 75 38
46 79 58
46 80 57
46 84 18
46 89 31
46 93 29
46 94 98
46 95 76
46 96 42
46 97 20
47 49 100
47 50 20
47 53 59
47 55 84
47 56 78
47 58 91
47 60 68
47 63 46
47 64 75
47 65 26
47 66 68
47 68 75
47 69 14
47 71 68
47 74 66
47 75 94
47 82 48
47 83 15
47 84 53
47 87 99
47 89 28
47 90 97
47 97 32
47 98 74
47 100 50
48 49 52
48 51 5
48 52 27
48 53 43
48 57 23
48 59 86
48 60 31
48 61 94
48 64 94
48 66 74
48 67 87
48 68 39
48 69 19
48 75 58
48 76 51
48 77 20
48 78 71
48 81 2
48 88 10
48 90 39
48 92 36
48 94 60
48 95 42
48 97 22
48 98 84
48 99 66
49 50 99
49 51 36
49 52 67
49 55 84
49 56 48
49 57 6
49 61 92
49 63 81
49 66 12
49 68 17
49 69 95
49 70 96
49 71 77
49 73 35
49 74 32
49 77 58
49 79 72
49 80 13
49 81 85
49 82 47
49 83 3
49 86 94
49 87 82
49 89 40
49 91 85
49 97 17
49 98 7
49 100 25
50 53 23
50 55 27
50 57 87
50 59 36
50 62 64
50 63 25
50 64 47
50 72 65
50 73 71
50 76 25
50 77 70
50 78 91
50 79 91
50 80 7
50 81 60
50 82 26
50 83 80
50 85 14
50 86 6
50 93 15
50 96 32
50 100 38
51 52 71
51 54 43
51 55 88
51 56 94
51 58 7
51 59 67
51 60 4
51 61 69
51 63 53
51 64 33
51 65 41
51 68 47
51 69 39
51 71 6
51 72 59
51 73 55
51 78 60
51 79 24
51 80 51
51 82 85
51 86 4
51 88 18
51 89 51
51 90 48
51 91 81
51 92 93
51 93 12
51 94 76
51 95 62
51 96 56
51 97 92
51 98 89
51 100 33
52 53 56
52 62 4
52 63 26
52 64 84
52 65 4
52 66 58
52 67 68
52 72 83
52 77 42
52 83 57
52 88 89
52 89 1
52 90 37
52 91 1
52 92 45
52 96 80
52 97 89
52 99 51
52 100 63
53 56 8
53 59 11
53 61 9
53 63 28
53 64 68
53 66 57
53 67 36
53 70 89
53 71 84
53 74 41
53 75 74
53 77 89
53 78 24
53 83 64
53 84 51
53 86 3
53 91 75
53 93 73
53 96 84
53 97 11
53 99 33
54 57 51
54 59 49
54 60 55
54 61 81
54 62 65
54 63 80
54 66 76
54 67 71
54 68 60
54 69 29
54 71 44
54 72 71
54 73 47
54 75 77
54 80 48
54 81 30
54 83 55
54 86 38
54 88 91
54 93 77
54 94 74
54 97 23
54 98 42
54 100 28
55 56 100
55 57 21
55 60 10
55 62 67
55 64 19
55 66 51
55 67 57
55 70 29
55 73 6
55 77 99
55 79 26
55 81 61
55 82 14
55 83 21
55 84 18
55 86 94
55 94 35
55 98 42
55 99 56
56 57 80
56 58 93
56 60 59
56 61 83
56 63 92
56 64 57
56 65 35
56 66 73
56 71 90
56 73 14
56 74 41
56 78 64
56 80 77
56 81 73
56 82 60
56 83 41
56 84 85
56 85 62
56 86 87
56 88 8
56 93 4
56 94 3
56 100 79
57 59 85
57 66 44
57 70 44
57 71 28
57 74 76
57 76 93
57 80 40
57 81 19
57 82 56
57 84 64
57 85 32
57 86 73
57 87 28
57 89 85
57 91 66
57 92 5
57 93 59
57 96 78
57 98 34
57 100 63
58 60 82
58 61 15
58 62 54
58 64 63
58 65 71
58 66 91
58 69 55
58 70 87
58 73 17
58 74 45
58 75 88
58 76 84
58 78 68
58 79 97
58 80 31
58 83 96
58 84 18
58 85 60
58 86 99
58 88 4
58 90 90
58 95 66
58 97 47
59 63 61
59 64 96
59 66 24
59 67 17
59 68 93
59 70 36
59 71 71
59 72 6
59 73 28
59 75 37
59 76 20
59 77 62
59 78 96
59 79 56
59 80 49
59 83 98
59 84 49
59 87 17
59 89 68
59 90 93
59 93 32
59 97 15
59 99 41
59 100 59
60 61 26
60 62 55
60 63 85
60 64 43
60 66 46
60 67 97
60 68 13
60 69 55
60 71 86
60 72 95
60 73 74
60 75 1
60 76 11
60 84 26
60 86 79
60 87 33
60 88 23
60 89 3
60 90 26
60 91 62
60 92 18
60 93 98
60 94 63
60 95 46
60 96 47
60 98 97
60 100 79
61 63 79
61 64 73
61 65 75
61 68 70
61 72 26
61 73 49
61 74 63
61 75 4
61 76 69
61 78 80
61 82 48
61 83 27
61 85 28
61 87 55
61 90 70
61 91 74
61 94 99
61 96 17
61 98 52
61 100 95
62 65 55
62 66 59
62 69 58
62 71 89
62 73 86
62 75 79
62 76 47
62 77 26
62 78 46
62 79 20
62 80 54
62 81 42
62 83 81
62 84 72
62 85 27
62 86 19
62 89 28
62 91 27
62 92 78
62 95 64
62 96 12
62 97 82
62 99 87
63 67 74
63 69 57
63 71 22
63 72 95
63 73 10
63 74 82
63 76 47
63 84 84
63 86 47
63 87 50
63 89 80
63 90 99
63 91 15
63 92 89
63 93 48
63 95 66
63 97 9
63 98 43
63 100 69
64 67 69
64 69 27
64 70 27
64 72 57
64 73 74
64 75 40
64 78 91
64 80 19
64 84 46
64 86 29
64 87 4
64 88 60
64 89 61
64 92 24
64 93 84
64 95 42
64 96 25
64 97 33
65 66 39
65 67 98
65 69 64
65 71 32
65 73 38
65 74 5
65 75 37
65 76 84
65 80 27
65 81 91
65 82 80
65 84 65
65 85 46
65 88 34
65 90 36
65 92 29
65 93 99
65 97 98
66 67 20
66 68 74
66 69 33
66 70 90
66 71 31
66 72 34
66 73 34
66 75 59
66 77 43
66 78 9
66 79 70
66 80 37
66 82 82
66 84 45
66 88 36
66 89 8
66 93 14
66 94 20
66 98 63
67 68 76
67 69 12
67 72 52
67 74 94
67 77 16
67 79 33
67 81 33
67 82 41
67 86 21
67 88 29
67 89 39
67 91 72
67 92 91
67 93 29
67 94 67
67 98 83
68 69 92
68 74 25
68 75 37
68 77 51
68 78 41
68 81 32
68 86 67
68 88 15
68 89 84
68 90 93
68 91 71
68 93 11
68 94 33
68 96 83
68 100 78
69 70 66
69 71 13
69 73 73
69 77 41
69 79 63
69 81 65
69 85 80
69 88 69
69 89 10
69 91 68
69 97 5
69 99 95
69 100 91
70 71 67
70 72 73
70 75 24
70 78 31
70 81 19
70 82 67
70 83 61
70 84 95
70 85 9
70 87 64
70 88 8
70 89 32
70 91 62
70 94 46
70 98 83
70 99 13
71 73 1
71 80 40
71 83 7
71 84 80
71 90 3
71 97 69
71 100 84
72 73 8
72 75 58
72 79 41
72 80 90
72 82 95
72 85 86
72 86 65
72 87 54
72 90 41
72 91 31
72 92 50
72 93 77
72 96 3
72 97 18
72 100 76
73 74 66
73 76 81
73 79 53
73 80 71
73 81 36
73 82 76
73 83 87
73 85 79
73 89 74
73 91 31
73 96 40
73 97 81
73 99 75
74 75 35
74 78 76
74 79 90
74 81 3
74 82 90
74 84 34
74 85 9
74 87 3
74 89 70
74 90 16
74 92 8
74 94 75
74 97 61
74 99 86
75 76 56
75 78 21
75 80 73
75 84 91
75 89 59
75 90 70
75 92 69
